sample_index,sample_id,true_class_id,true_label,task_pred_class_id,task_prob_negative,task_prob_neutral,task_prob_positive,task_pred_label_raw,seed_2028_pred_class_id,seed_2028_pred_label,task_pred_label_calibrated
0,-AUZQgSxyPQ$_$2,2,0.6666666865348816,2,0.02592469695955515,0.07927509769797325,0.8948001205921173,1.094921875,2,1.0615234375,0.9737079212188721
1,-HeZS2-Prhc$_$2,2,0.6666666865348816,0,0.9039568603038788,0.04915201887488366,0.04689112156629562,-0.78427734375,0,-0.7705078125,-0.7194505748748778
2,-MeTTeMJBNc$_$0,2,0.3333333432674408,1,0.0702140435576439,0.5455519080162048,0.38423403203487394,0.284033203125,1,0.282958984375,0.2430972278594971
3,-RfYyzHpjk4$_$2,2,0.3333333432674408,0,0.5980721116065979,0.24439036846160886,0.1575375407934189,-0.24423828125000002,0,-0.248291015625,-0.23287537956237792
4,-s9qJ7ATP7w$_$2,2,1.3333333730697632,2,0.04368387684226036,0.0608640756458044,0.8954521119594573,1.1825195312499999,2,1.1640625,1.052633409500122
5,-s9qJ7ATP7w$_$5,0,-2.0,0,0.9486639440059661,0.02874682005494833,0.0225892499089241,-1.34169921875,0,-1.3427734375,-1.2216876842498778
6,-s9qJ7ATP7w$_$6,1,0.0,0,0.8075320243835449,0.13847479820251463,0.05399315319955349,-0.41406250000000006,0,-0.37939453125,-0.3858870006561279
7,-yRb-Jum7EQ$_$1,1,0.0,0,0.7886152982711792,0.10806945338845253,0.10331521108746528,-0.2521240234375,0,-0.180419921875,-0.2399804332733154
8,0K7dCp80n9c$_$6,1,0.0,1,0.2905716061592102,0.6085623383522033,0.10086607858538628,0.11033935546875001,1,0.1334228515625,0.08659907112121584
9,0YiAKqU36KE$_$1,2,1.3333333730697632,0,0.8868558585643768,0.050612980127334596,0.06253113709390164,-0.63740234375,0,-0.5732421875,-0.5871161998748778
10,0YiAKqU36KE$_$0,0,-1.0,0,0.9522940218448639,0.029980343021452426,0.017725590616464615,-1.2925781250000001,0,-1.2490234375,-1.177429578781128
11,0bxhZ-LIfZY$_$4,0,-0.3333333432674408,0,0.7768235921859741,0.06203033290803432,0.16114604473114014,-0.48823242187500004,0,-0.455078125,-0.4527141002655029
12,100178$_$15,1,0.0,0,0.6128072917461395,0.3587309449911118,0.028461760096251964,-0.883642578125,0,-0.9111328125,-0.8089786510467528
13,10219$_$10,2,2.0,0,0.7704694628715514,0.07302706092596055,0.1565034881234169,-0.4398193359375,0,-0.43359375,-0.4090939098358154
14,10219$_$1,1,0.0,1,0.07006706297397614,0.6800441920757293,0.2498887836933136,0.2533447265625,1,0.26904296875,0.21544691047668457
