sample_index,sample_id,true_class_id,true_label,task_pred_class_id,task_prob_negative,task_prob_neutral,task_prob_positive,task_pred_label_raw,seed_2028_pred_class_id,seed_2028_pred_label,task_pred_label_calibrated
0,-UacrmKiTn4$_$7,2,0.3333333432674408,1,0.0713503286242485,0.4665024667978287,0.46214713454246514,0.3544677734375,2,0.364013671875,0.3378647227883339
1,-qDkUB0GgYY$_$5,2,2.0,2,0.05923418998718262,0.3860425472259522,0.5547232151031495,0.47768554687500003,2,0.4658203125,0.4063190505981445
2,0utROiKxejc$_$1,1,0.0,2,0.2304090470075607,0.16585073769092562,0.603740233182907,0.56591796875,2,0.564453125,0.5060840153694155
3,0utROiKxejc$_$4,1,0.0,0,0.965792590379715,0.017953236401081086,0.016254163440316917,-1.512890625,0,-1.48046875,-1.294722570347786
4,0y022OlZ3W0$_$3,2,1.3333333730697632,2,0.042977506294846535,0.10920302346348762,0.8478194892406463,0.733837890625,2,0.69580078125,0.6363438552856445
5,0y022OlZ3W0$_$5,0,-1.3333333730697632,0,0.8959381222724915,0.07669802159070968,0.027363871224224564,-0.91865234375,0,-0.8974609375,-0.874145628774166
6,0y022OlZ3W0$_$8,0,-0.3333333432674408,1,0.08416196033358574,0.614650672674179,0.3011873334646225,0.14171142578125,1,0.1207275390625,0.10461428985595704
7,101787$_$11,1,0.0,0,0.6893739998340607,0.2259922668337822,0.08463371023535729,-0.5236328125,0,-0.501953125,-0.49808703502416607
8,101787$_$13,0,-1.6666666269302368,0,0.5040063977241517,0.06665980443358421,0.4293337732553482,-0.41358642578125,0,-0.475341796875,-0.4125425903320312
9,101787$_$1,0,-0.6666666865348816,0,0.47814801931381223,0.46335635185241697,0.058495670557022095,-0.6378662109375001,0,-0.66552734375,-0.5231514582633972
10,101787$_$5,0,-1.6666666269302368,0,0.9655998289585113,0.02154697980731726,0.012853202875703571,-1.75078125,0,-1.73046875,-1.4746938166618346
11,101787$_$7,2,1.0,2,0.030507757142186162,0.05201956480741501,0.9174727201461792,1.4097656250000001,2,1.3759765625,1.2275737614631657
12,101787$_$9,0,-0.3333333432674408,1,0.4068316549062729,0.5384232878684997,0.05474507659673691,-0.23681640625000003,1,-0.22265625,-0.23530370330810546
13,102408$_$2,0,-0.3333333432674408,1,0.24625280797481536,0.6545395076274871,0.09920772016048432,-0.06122283935546875,1,-0.068359375,-0.05499828140735631
14,102408$_$5,0,-2.0,2,0.12148215249180794,0.06988072581589222,0.8086371123790741,0.8787109375,2,0.8212890625,0.7735220036506655
15,102408$_$9,0,-1.6666666269302368,0,0.6979756534099579,0.21325419992208478,0.08877014629542829,-0.457568359375,0,-0.472412109375,-0.4351936756491661
16,102858$_$20,2,2.0,0,0.8966651678085327,0.056839893013238905,0.04649495184421539,-0.9115234375,0,-0.830078125,-0.8411906173706054
17,102858$_$21,2,1.0,0,0.9316103458404541,0.05158763863146305,0.016802016831934455,-1.4978515625,0,-1.4765625,-1.425543285024166
18,102858$_$1,2,0.3333333432674408,1,0.08493106067180634,0.6915298491716384,0.22353910058736803,0.3540771484375,1,0.381591796875,0.27681929931640625
19,102858$_$0,2,0.3333333432674408,2,0.05354919284582138,0.35930702388286595,0.5871437430381774,0.4736572265625,2,0.47607421875,0.4272010807991029
20,102858$_$4,2,3.0,2,0.08482854664325713,0.32088114917278293,0.5942903518676759,0.6290771484375001,2,0.64501953125,0.5992928477883339
21,102858$_$6,2,2.6666667461395264,0,0.5507646709680558,0.2518442809581757,0.19739104807376862,-0.015908813476562502,0,0.013275146484375,-0.05542809448242186
22,102858$_$10,2,2.0,2,0.020815646275877953,0.03720881007611752,0.9419754922389985,1.5117187500000002,2,1.478515625,1.3163814575195314
23,102858$_$17,2,1.0,0,0.7491892278194426,0.17303825765848158,0.07777248844504356,-0.398046875,0,-0.3603515625,-0.3785292225241661
24,102858$_$19,1,0.0,1,0.09656478017568589,0.7012910664081573,0.20214415192604065,0.34476318359375,1,0.36865234375,0.3286259532570839
25,112433$_$10,1,0.0,1,0.10721535831689834,0.764228445291519,0.12855621799826622,-0.045111083984375,1,-0.048065185546875,-0.04123884232044225
26,112433$_$3,0,-0.3333333432674408,0,0.6134321212768555,0.1925944834947586,0.1939733773469925,-0.23045654296875,0,-0.23046875,-0.2189832264304161
27,112433$_$7,0,-0.6666666865348816,0,0.8546081840991974,0.04992672465741635,0.0954650729894638,-0.7867675781250001,0,-0.79296875,-0.6746134883165362
28,112433$_$6,0,-1.3333333730697632,0,0.9605827569961547,0.01836461080238223,0.021052639558911325,-2.019921875,0,-1.98828125,-1.922554222524166
29,117tQqLjza4$_$6,2,0.6666666865348816,2,0.037534676119685174,0.32370875179767605,0.6387565672397613,0.602392578125,2,0.61181640625,0.5183059646606445
30,11j7EfglCAs$_$2,2,0.6666666865348816,1,0.05813275389373303,0.5076281130313873,0.4342391282320023,0.4165771484375,1,0.4365234375,0.353042908167839
31,121128$_$10,2,2.0,2,0.11678991466760635,0.06809803545475007,0.8151119768619537,1.1869140625,2,1.166015625,1.0370356755256656
32,121128$_$1,1,0.0,1,0.14769199043512343,0.7409887313842773,0.11131929382681847,0.163897705078125,1,0.1700439453125,0.12453756866455078
33,121128$_$0,1,0.0,1,0.08474278673529625,0.7505789816379547,0.16467823684215546,0.005050277709960938,1,0.003673553466796875,-0.01810742111206054
34,121128$_$5,2,3.0,2,0.028409939631819724,0.05316249094903469,0.9184275567531586,1.4864257812500001,2,1.4755859375,1.2666936405897142
35,125344$_$0,2,0.6666666865348816,0,0.8750389277935028,0.06991477534174918,0.05504634492099285,-0.5367675781250001,0,-0.513671875,-0.4367121272087098
36,125676$_$0,0,-0.3333333432674408,1,0.13277950286865234,0.5191262006759644,0.34809431433677673,0.477001953125,2,0.5107421875,0.38720577392578126
37,125676$_$4,2,2.0,2,0.024141910299658776,0.07779965102672577,0.8980583786964416,1.33837890625,2,1.3330078125,1.1402616093397142
38,128059$_$11,0,-1.0,0,0.9626857876777648,0.01869113650172949,0.018623035959899427,-1.8302734375,0,-1.802734375,-1.5657674922227862
39,128059$_$12,2,0.6666666865348816,0,0.8518706619739532,0.10623332634568214,0.041896019503474234,-0.7051269531250001,0,-0.65869140625,-0.6558465744018555
40,128059$_$2,0,-1.6666666269302368,0,0.6657417953014374,0.0976140782237053,0.23664412945508956,-0.511572265625,0,-0.50634765625,-0.4151701350212097
41,128059$_$7,1,0.0,1,0.42057779729366296,0.5219642043113708,0.0574580080807209,-0.1593017578125,1,-0.15478515625,-0.16569554901123046
42,128059$_$6,2,1.0,0,0.8532720625400543,0.06195487901568413,0.08477310985326766,-0.8135742187500001,0,-0.8076171875,-0.6975063594102862
43,128059$_$9,2,0.3333333432674408,0,0.6116196572780609,0.20549491196870803,0.18288543969392776,-0.06322479248046875,0,-0.0063934326171875,-0.05670794937610631
44,128763$_$12,0,-0.6666666865348816,0,0.41590731739997866,0.40098261237144467,0.18311007171869279,-0.054544067382812506,1,-0.044219970703125,-0.07162314300537109
45,128763$_$3,0,-1.6666666269302368,0,0.9724024415016175,0.01851939642801881,0.00907819988206029,-2.1068359375,0,-2.091796875,-1.9145812423706055
46,128763$_$2,1,0.0,1,0.2421110600233078,0.7105705857276917,0.047318327426910396,-0.429931640625,1,-0.4423828125,-0.4272205932617187
47,128763$_$5,1,0.0,1,0.11866417080163955,0.8084899604320527,0.07284586504101753,-0.084893798828125,1,-0.08721923828125,-0.07521328079700476
48,128763$_$7,0,-0.3333333432674408,0,0.9385428249835968,0.04254444614052773,0.018912675231695174,-1.44375,0,-1.44921875,-1.2121820979118347
49,128763$_$8,1,0.0,0,0.9094620227813721,0.06760247200727462,0.022935515828430654,-1.10341796875,0,-1.0908203125,-1.0320113159179687
50,130456$_$11,2,1.6666666269302368,0,0.7305406987667084,0.06051162146031856,0.20894764214754105,-0.9457031250000001,0,-0.9638671875,-0.8903833862304688
51,130456$_$3,2,2.3333332538604736,0,0.6692060351371765,0.08891486078500749,0.24187907874584197,-0.19112548828125,0,-0.1861572265625,-0.1815400623679161
52,130456$_$5,0,-0.3333333432674408,0,0.9290864765644073,0.043919562920928,0.02699395976960659,-1.14931640625,0,-1.099609375,-1.093737816274166
53,130456$_$4,1,0.0,1,0.12586598545312883,0.7761343359947204,0.09799967929720878,-0.03351173400878906,1,-0.03778076171875,-0.03149176830053328
54,130456$_$7,0,-0.3333333432674408,0,0.9256221890449523,0.055333865433931345,0.019043978489935397,-1.39404296875,0,-1.404296875,-1.1696825861930846
55,130456$_$6,2,0.3333333432674408,0,0.6838655591011047,0.26165183186531066,0.054482628032565115,-0.58447265625,0,-0.5986328125,-0.556006566274166
56,188343$_$13,2,1.0,2,0.2724410682916641,0.08134939968585968,0.646209579706192,0.6158691406250001,2,0.59033203125,0.5119085083007813
57,188343$_$12,0,-2.0,0,0.971993213891983,0.013422882743179798,0.014583887066692114,-1.9650390625,0,-1.951171875,-1.6578842463493348
58,188343$_$5,1,0.0,0,0.822402513027191,0.08376212567090988,0.09383533075451851,-0.766552734375,0,-0.74365234375,-0.7295063354492187
59,188343$_$9,2,1.0,0,0.4159531980752945,0.20689383596181868,0.37715301215648656,0.31251220703125,2,0.3271484375,0.23949398193359375
60,188343$_$8,0,-1.3333333730697632,0,0.9662272572517395,0.021117639541625974,0.012655128724873066,-1.75283203125,0,-1.7373046875,-1.6151851440429685
