sample_index,sample_id,true_class_id,true_label,member_class_disagreement,member_reg_std,seed_2026_pred_class_id,seed_2026_pred_label,seed_2026_prob_negative,seed_2026_prob_neutral,seed_2026_prob_positive,seed_2027_pred_class_id,seed_2027_pred_label,seed_2027_prob_negative,seed_2027_prob_neutral,seed_2027_prob_positive,seed_2028_pred_class_id,seed_2028_pred_label,seed_2028_prob_negative,seed_2028_prob_neutral,seed_2028_prob_positive,ensemble_pred_class_id,ensemble_pred_label,ensemble_prob_negative,ensemble_prob_neutral,ensemble_prob_positive,ensemble_pred_label_calibrated,seed_2028_pred_label_calibrated
0,-UacrmKiTn4$_$7,2,0.3333333432674408,True,0.05016758173787076,1,0.2685546875,0.07092408090829849,0.4686206579208374,0.46045517921447754,1,0.38330078125,0.06610560417175293,0.48631617426872253,0.44757816195487976,2,0.364013671875,0.08482351154088974,0.41204771399497986,0.5031287670135498,2,0.338623046875,0.07395106554031372,0.4556615153948466,0.47038736939430237,0.3033804038564364,0.34269605815410614
1,-qDkUB0GgYY$_$5,2,2.0,False,0.05941847609323555,2,0.58447265625,0.052414387464523315,0.37464460730552673,0.5729409456253052,2,0.59814453125,0.06969738751649857,0.4020611643791199,0.5282413959503174,2,0.4658203125,0.08604641258716583,0.4337908923625946,0.48016273975372314,2,0.5494791666666666,0.06938606252272923,0.40349888801574707,0.5271150271097819,0.4479207381606102,0.39912889093160625
2,0utROiKxejc$_$1,1,0.0,False,0.04927704334440461,2,0.5791015625,0.2259298861026764,0.14705127477645874,0.6270188689231873,2,0.468017578125,0.24690356850624084,0.20149220526218414,0.5516042113304138,2,0.564453125,0.22877413034439087,0.2261640429496765,0.5450618267059326,2,0.5371907552083334,0.23386919498443604,0.1915691743294398,0.5745616356531779,0.43555264143149064,0.5051481782197953
3,0utROiKxejc$_$4,1,0.0,False,0.1906296248300542,0,-1.8046875,0.9703375697135925,0.014505371451377869,0.01515702810138464,0,-1.93359375,0.9726933836936951,0.016157956793904305,0.011148656718432903,0,-1.48046875,0.9201761484146118,0.04567885026335716,0.03414512425661087,0,-1.7395833333333333,0.9544023672739664,0.025447392836213112,0.020150269692142803,-1.380554349501928,-1.2916560153961185
4,0y022OlZ3W0$_$3,2,1.3333333730697632,False,0.2457506590366851,2,1.076171875,0.04257815331220627,0.10970032960176468,0.847721517086029,2,1.2900390625,0.037715841084718704,0.07576148211956024,0.8865227699279785,2,0.69580078125,0.05629630759358406,0.17260496318340302,0.7710987329483032,2,1.0206705729166667,0.04553010066350301,0.11935559163490932,0.8351143399874369,0.8319417342543602,0.6072612151503562
5,0y022OlZ3W0$_$5,0,-1.3333333730697632,False,0.09789142689161226,0,-1.109375,0.9044137001037598,0.07227161526679993,0.023314693942666054,0,-1.1005859375,0.9141143560409546,0.06389947235584259,0.021986236795783043,0,-0.8974609375,0.800256609916687,0.1332799643278122,0.06646338105201721,0,-1.0358072916666667,0.8729282220204672,0.08981701731681824,0.037254770596822105,-0.8855018389821054,-0.8607507191896439
6,0y022OlZ3W0$_$8,0,-0.3333333432674408,False,0.10093240828083896,1,0.33056640625,0.08893157541751862,0.6003634333610535,0.31070494651794434,1,0.1124267578125,0.06511548161506653,0.6666960716247559,0.2681884169578552,1,0.1207275390625,0.08886761218309402,0.6105705499649048,0.3005618751049042,1,0.18790690104166666,0.0809715564052264,0.6258766849835714,0.29315174619356793,0.15323934167623518,0.0868199309706688
7,101787$_$11,1,0.0,False,0.0913362965346753,0,-0.71875,0.7062045931816101,0.21409578621387482,0.07969959080219269,0,-0.658203125,0.7411947250366211,0.20527034997940063,0.05353489890694618,0,-0.501953125,0.46791839599609375,0.350711464881897,0.18137016892433167,0,-0.6263020833333334,0.6384392380714417,0.2566925336917241,0.10486821954449017,-0.5312798337737721,-0.48343626606464385
8,101787$_$13,0,-1.6666666269302368,False,0.26258311621832325,0,0.1422119140625,0.47624045610427856,0.06205872446298599,0.46170079708099365,0,-0.01085662841796875,0.5235775113105774,0.0723266676068306,0.40409576892852783,0,-0.475341796875,0.6592257618904114,0.08753363788127899,0.2532406151294708,0,-0.11466217041015625,0.5530145764350891,0.07397300998369853,0.37301239371299744,-0.1123022612333298,-0.46843261718749984
9,101787$_$1,0,-0.6666666865348816,True,0.11399778391076507,0,-0.388916015625,0.48281359672546387,0.46205565333366394,0.05513080954551697,1,-0.494140625,0.454269677400589,0.49721524119377136,0.04851507022976875,0,-0.66552734375,0.4932456612586975,0.4047434628009796,0.10201089829206467,0,-0.5161946614583334,0.4767763117949168,0.454671452442805,0.06855225935578346,-0.38714136898517615,-0.5550949858427049
