sample_index,sample_id,true_class_id,true_label,q2b_pred_class_id,q2b_pred_label,r2_pred_class_id,r2_pred_label,q2b_pred_label_calibrated,r2_pred_label_calibrated
0,-UacrmKiTn4$_$7,2,0.3333333432674408,2,0.3466796875,1,0.2685546875,0.29576044499874116,0.24180707544088367
1,-qDkUB0GgYY$_$5,2,2.0,2,0.5703125,2,0.58447265625,0.48828889429569244,0.4768277854919433
2,0utROiKxejc$_$1,1,0.0,2,0.17724609375,2,0.5791015625,0.11996501147747038,0.4671744157671929
3,0utROiKxejc$_$4,1,0.0,0,-1.2412109375,0,-1.8046875,-1.2086604311466216,-1.3802053525447846
4,0y022OlZ3W0$_$3,2,1.3333333730697632,2,0.845703125,2,1.076171875,0.7512869411706925,0.8696954612731934
5,0y022OlZ3W0$_$5,0,-1.3333333730697632,0,-0.77783203125,0,-1.109375,-0.7916423870325089,-0.9211655808091165
6,0y022OlZ3W0$_$8,0,-0.3333333432674408,1,0.394775390625,1,0.33056640625,0.32065095484256745,0.2739566917419433
7,101787$_$11,1,0.0,0,-0.5107421875,0,-0.71875,-0.5333665081262589,-0.5914780808091165
8,101787$_$13,0,-1.6666666269302368,0,-0.7568359375,0,0.1422119140625,-0.8269796752929688,0.10217976391315461
9,101787$_$1,0,-0.6666666865348816,0,-0.6875,0,-0.388916015625,-0.6928963166475296,-0.2830392072796821
10,101787$_$5,0,-1.6666666269302368,0,-1.615234375,0,-1.93359375,-1.5649666291475297,-1.4801644514203072
11,101787$_$7,2,1.0,2,1.2265625,2,1.7138671875,1.1063224333524704,1.3466177751421928
12,101787$_$9,0,-0.3333333432674408,1,-0.33056640625,1,-0.3642578125,-0.3720504611730576,-0.28120785903930673
13,102408$_$2,0,-0.3333333432674408,1,0.0653076171875,1,0.0030059814453125,0.0129344174861908,0.01894940209388734
14,102408$_$5,0,-2.0,2,1.38671875,2,1.3955078125,1.2568693083524702,1.099889259517193
15,102408$_$9,0,-1.6666666269302368,0,-0.37548828125,0,-0.323974609375,-0.4025759807825089,-0.25828765112161634
16,102858$_$20,2,2.0,0,-0.8525390625,0,-1.64453125,-0.8705343478918076,-1.3041463356018068
17,102858$_$21,2,1.0,0,-1.0087890625,0,-1.689453125,-1.014977836251259,-1.4107515183091164
18,102858$_$1,2,0.3333333432674408,1,0.40283203125,1,0.1064453125,0.3060159301757813,0.07320881664752961
19,102858$_$0,2,0.3333333432674408,2,0.6220703125,2,0.451904296875,0.5380997771024704,0.3685965349078179
20,102858$_$4,2,3.0,2,0.5341796875,2,0.485595703125,0.4770729449987412,0.4249896926283837
21,102858$_$6,2,2.6666667461395264,0,-0.33349609375,0,-0.278564453125,-0.41337664794921875,-0.2386490935087204
22,102858$_$10,2,2.0,2,1.322265625,2,1.810546875,1.2043025512695316,1.4535310822725296
23,102858$_$17,2,1.0,0,-0.435546875,0,-0.7373046875,-0.4606526409387589,-0.6071382370591164
24,102858$_$19,1,0.0,1,0.1944580078125,1,0.1297607421875,0.14856208074092864,0.12466498559713367
25,112433$_$10,1,0.0,1,-0.1005859375,1,-0.018524169921875,-0.1421760561466217,0.0022850649356842122
26,112433$_$3,0,-0.3333333432674408,0,-0.189697265625,0,-0.2303466796875,-0.22291606867313388,-0.17926567846536637
27,112433$_$7,0,-0.6666666865348816,0,-0.5830078125,0,-0.73095703125,-0.5932405092716218,-0.5491379697322846
28,112433$_$6,0,-1.3333333730697632,0,-1.595703125,0,-2.3046875,-1.582523734688759,-1.9300093308091164
29,117tQqLjza4$_$6,2,0.6666666865348816,2,0.443359375,2,0.517578125,0.36704865992069247,0.42337905502319334
30,11j7EfglCAs$_$2,2,0.6666666865348816,1,0.1624755859375,1,0.237060546875,0.10378646826744081,0.20010763573646545
31,121128$_$10,2,2.0,2,1.515625,2,1.375,1.3780411833524702,1.0839957048296929
32,121128$_$1,1,0.0,1,0.06964111328125,1,0.10858154296875,0.01014771997928618,0.09659078598022458
33,121128$_$0,1,0.0,1,0.162841796875,1,0.0174407958984375,0.09915437281131743,0.02376932907104489
34,121128$_$5,2,3.0,2,1.603515625,2,1.583984375,1.4511589047908782,1.2426266787052156
35,125344$_$0,2,0.6666666865348816,0,-0.3203125,0,-0.74462890625,-0.3477400666475296,-0.5587166975140572
36,125676$_$0,0,-0.3333333432674408,1,0.40478515625,1,0.17333984375,0.30792413330078133,0.1273933869600296
37,125676$_$4,2,2.0,2,1.3134765625,2,1.38671875,1.1799723813533785,1.0899430849552154
38,128059$_$11,0,-1.0,0,-1.37890625,0,-2.078125,-1.3374055483341216,-1.5918459775447846
39,128059$_$12,2,0.6666666865348816,0,-0.63671875,0,-1.123046875,-0.6644259494543077,-0.8874803199768067
40,128059$_$2,0,-1.6666666269302368,0,-0.552734375,0,-0.55859375,-0.5662166291475296,-0.4145394514203071
41,128059$_$7,1,0.0,0,-0.1424560546875,1,-0.199951171875,-0.1924050754308701,-0.1499268531799317
42,128059$_$6,2,1.0,0,-0.71923828125,0,-0.8671875,-0.7206159975528718,-0.6545803525447845
43,128059$_$9,2,0.3333333432674408,0,-0.5615234375,0,-0.57470703125,-0.5731526186466217,-0.42820046973228454
44,128763$_$12,0,-0.6666666865348816,0,-0.189697265625,0,-0.1474609375,-0.2375204318761826,-0.10798715591430667
45,128763$_$3,0,-1.6666666269302368,0,-1.533203125,0,-2.2421875,-1.5205685275793077,-1.7816736793518069
