sample_index,sample_id,true_class_id,true_label,q2b_pred_class_id,q2b_pred_label,r2_pred_class_id,r2_pred_label,q2b_pred_label_calibrated,r2_pred_label_calibrated
0,-AUZQgSxyPQ$_$2,2,0.6666666865348816,2,1.29296875,2,1.3955078125,1.1797544476389885,1.1254557341337204
1,-HeZS2-Prhc$_$2,2,0.6666666865348816,0,-0.3681640625,0,-0.908203125,-0.40828852111101144,-0.7175130158662797
2,-MeTTeMJBNc$_$0,2,0.3333333432674408,2,0.343994140625,1,0.293701171875,0.2725347210764885,0.24401042163372036
3,-RfYyzHpjk4$_$2,2,0.3333333432674408,0,-0.26708984375,0,-0.207763671875,-0.31166156798601147,-0.15716145336627968
4,-s9qJ7ATP7w$_$2,2,1.3333333730697632,2,1.1162109375,2,1.3486328125,1.0107739788889885,1.0879557341337203
5,-s9qJ7ATP7w$_$5,0,-2.0,0,-0.79296875,0,-1.33203125,-0.8144018023610115,-1.0565755158662797
6,-s9qJ7ATP7w$_$6,1,0.0,0,-0.35107421875,0,-0.72607421875,-0.3919506304860114,-0.5718098908662798
7,-yRb-Jum7EQ$_$1,1,0.0,0,-0.235595703125,0,-0.8974609375,-0.28155316954851145,-0.7089192658662797
8,0K7dCp80n9c$_$6,1,0.0,1,0.042266845703125,1,-0.097412109375,-0.015916572868823982,-0.06888020336627967
9,0YiAKqU36KE$_$1,2,1.3333333730697632,0,-0.332275390625,0,-1.21484375,-0.37397895079851146,-0.9628255158662797
10,0YiAKqU36KE$_$0,0,-1.0,0,-1.1865234375,0,-1.6845703125,-1.1906400836110114,-1.3386067658662797
11,0bxhZ-LIfZY$_$4,0,-0.3333333432674408,0,-0.6083984375,0,-0.78662109375,-0.6379525836110115,-0.6202473908662798
12,100178$_$15,1,0.0,0,-0.9541015625,0,-0.63623046875,-0.9684447711110115,-0.49993489086627974
13,10219$_$10,2,2.0,0,-0.21923828125,0,-0.495849609375,-0.2659154742360115,-0.38763020336627974
14,10219$_$1,1,0.0,1,0.2105712890625,1,0.112060546875,0.1449824749827385,0.09869792163372035
15,10219$_$5,2,1.6666666269302368,2,1.3212890625,2,1.55859375,1.2068286663889884,1.2559244841337205
16,102213$_$2,2,1.3333333730697632,2,1.2587890625,2,1.76953125,1.1470786663889885,1.4246744841337204
17,102213$_$5,0,-1.0,0,-0.748046875,0,-0.8486328125,-0.7714564898610115,-0.6698567658662797
18,102213$_$7,0,-1.0,0,-0.8056640625,0,-1.134765625,-0.8265385211110114,-0.8987630158662797
19,102389$_$5,0,-1.6666666269302368,0,-0.474609375,0,-1.193359375,-0.5100502398610115,-0.9456380158662797
20,104741$_$0,1,0.0,1,0.513671875,1,0.380126953125,0.43474663513898854,0.3131510466337204
21,104741$_$5,1,0.0,1,0.63134765625,1,0.08514404296875,0.5472446820139885,0.07716471850872034
22,107585$_$12,0,-2.0,0,-1.982421875,0,-2.26171875,-1.9515189898610112,-1.8003255158662799
23,107585$_$18,0,-2.0,0,-1.978515625,0,-1.9609375,-1.9477846148610114,-1.5597005158662798
24,107585$_$1,0,-0.6666666865348816,2,1.6201171875,2,1.4111328125,1.4925083538889885,1.1379557341337203
25,108146$_$3,0,-1.6666666269302368,0,-1.1396484375,0,-1.9189453125,-1.1458275836110114,-1.5261067658662797
26,110565$_$1,0,-1.0,2,1.548828125,2,1.958984375,1.4243560101389885,1.5762369841337205
27,110565$_$5,2,1.0,2,1.779296875,2,2.04296875,1.6446841351389885,1.6434244841337204
28,111881$_$11,0,-1.0,0,-0.311767578125,0,-0.41455078125,-0.35437348204851143,-0.3225911408662797
29,111881$_$10,0,-2.0,2,0.88037109375,2,0.6103515625,0.7853110882639884,0.4973307341337203
30,111881$_$15,0,-2.0,0,-0.188232421875,0,-0.97705078125,-0.2362738726735115,-0.7725911408662798
31,111881$_$4,0,-1.3333333730697632,0,0.391845703125,0,-0.6494140625,0.3182808148264885,-0.5104817658662797
32,111881$_$7,0,-2.0,0,-0.4091796875,0,-1.693359375,-0.4474994586110114,-1.3456380158662797
33,111881$_$6,2,0.3333333432674408,2,0.53173828125,2,0.63916015625,0.45201811951398857,0.5203776091337203
34,112425$_$10,2,2.3333332538604736,2,1.1005859375,2,0.8427734375,0.9958364788889885,0.6832682341337204
35,112425$_$1,2,0.6666666865348816,1,0.36865234375,1,0.443359375,0.2961079632639885,0.36373698413372035
36,112425$_$7,2,1.3333333730697632,2,1.64453125,2,2.087890625,1.5158481976389886,1.6793619841337204
37,112509$_$4,0,-2.0,0,-1.236328125,0,-1.66015625,-1.2382533648610115,-1.3190755158662797
38,116213$_$3,0,-0.6666666865348816,1,0.120849609375,1,0.1383056640625,0.05920854920148851,0.11969401538372035
39,121400$_$0,1,0.0,2,0.35009765625,1,0.263427734375,0.27836968201398854,0.21979167163372035
40,126872$_$11,0,-2.0,0,-0.7890625,0,-1.654296875,-0.8106674273610115,-1.3143880158662797
41,130366$_$11,0,-1.3333333730697632,0,-1.37890625,0,-1.734375,-1.3745580523610113,-1.3784505158662799
42,130366$_$2,2,0.3333333432674408,0,-0.80126953125,0,-0.7880859375,-0.8223373492360115,-0.6214192658662797
43,130366$_$4,0,-0.3333333432674408,0,-0.21484375,0,-0.79833984375,-0.26171430236101145,-0.6296223908662797
44,132028$_$7,2,0.3333333432674408,2,0.193603515625,2,1.328125,0.1287612835764885,1.0715494841337203
45,135623$_$5,0,-2.3333332538604736,0,-0.716796875,0,-1.5146484375,-0.7415814898610115,-1.2026692658662799
46,135623$_$8,0,-1.3333333730697632,2,1.162109375,2,1.4453125,1.0546528851389885,1.1652994841337203
47,136196$_$0,2,0.3333333432674408,1,0.2490234375,1,0.22705078125,0.18174272888898851,0.19069010913372034
48,136196$_$9,0,-2.0,0,-1.6875,0,-1.87890625,-1.6695736773610113,-1.4940755158662797
49,136196$_$8,0,-1.6666666269302368,0,-1.5029296875,0,-1.984375,-1.4931244586110113,-1.5784505158662798
50,167521$_$17,2,1.3333333730697632,0,-0.90625,0,-0.43603515625,-0.9226986773610115,-0.33977864086627974
51,167521$_$16,2,2.0,2,1.87109375,2,1.841796875,1.7324419476389885,1.4824869841337205
52,167521$_$5,2,0.3333333432674408,0,-1.58984375,0,-1.701171875,-1.5762143023610113,-1.3518880158662798
53,190743$_$13,0,-2.0,0,-0.751953125,0,-0.9775390625,-0.7751908648610115,-0.7729817658662798
54,190743$_$17,0,-2.0,0,-1.0859375,0,-1.375,-1.0944799273610113,-1.0909505158662798
55,190743$_$5,0,-2.0,0,-2.22265625,0,-2.384765625,-2.1811830523610114,-1.8987630158662798
56,194299$_$14,1,0.0,2,0.6669921875,1,0.45654296875,0.5813208538889885,0.3742838591337203
57,194299$_$4,0,-1.0,0,-1.376953125,0,-1.611328125,-1.3726908648610114,-1.2800130158662797
58,194299$_$9,1,0.0,2,0.896484375,2,0.798828125,0.8007153851389884,0.6481119841337204
59,198112$_$12,2,2.0,2,1.0048828125,2,1.7421875,0.9043442913889884,1.4027994841337204
60,198112$_$0,2,0.3333333432674408,2,0.48779296875,2,0.5517578125,0.41000640076398853,0.4504557341337203
61,198112$_$5,2,1.0,2,0.1666259765625,2,0.63232421875,0.10297075623273852,0.5149088591337203
62,198112$_$9,2,2.3333332538604736,0,-1.140625,0,-1.44140625,-1.1467611773610114,-1.1440755158662796
63,198112$_$8,2,2.0,1,0.1866455078125,1,0.1663818359375,0.1221094281077385,0.14215495288372035
64,1HS2HcN2LDo$_$1,2,0.3333333432674408,2,1.0302734375,2,1.091796875,0.9286177288889884,0.8824869841337204
65,1HS2HcN2LDo$_$9,2,1.3333333730697632,2,0.9833984375,2,1.142578125,0.8838052288889885,0.9231119841337203
66,1S6ji_d4OLI$_$9,2,0.6666666865348816,1,0.1396484375,1,0.1748046875,0.07718022888898851,0.14889323413372035
67,1jogeKX0wGw$_$4,2,1.0,2,0.9833984375,2,0.919921875,0.8838052288889885,0.7449869841337203
68,1pl2FVdQWj0$_$2,2,0.6666666865348816,0,0.0426025390625,0,-0.6220703125,-0.01559565001726148,-0.4886067658662797
69,200941$_$10,0,-1.0,0,-1.63671875,0,-2.232421875,-1.6210268023610113,-1.7768880158662799
70,202826$_$10,0,-1.6666666269302368,0,-0.72216796875,0,-1.15234375,-0.7467162554860115,-0.9128255158662797
71,202826$_$7,2,1.0,2,1.0869140625,2,1.416015625,0.9827661663889885,1.1418619841337203
72,206585$_$3,1,0.0,1,0.5986328125,1,0.333984375,0.5159692913889885,0.27623698413372033
73,208322$_$12,0,-2.3333332538604736,2,0.9326171875,2,1.4521484375,0.8352583538889885,1.1707682341337204
74,208592$_$2,1,0.0,1,0.146484375,1,0.1181640625,0.08371538513898852,0.10358073413372035
75,208592$_$9,0,-2.6666667461395264,0,-1.4296875,0,-1.931640625,-1.4231049273610112,-1.5362630158662798
76,209758$_$15,2,1.3333333730697632,2,1.076171875,2,0.88037109375,0.9724966351389884,0.7133463591337204
77,209758$_$3,1,0.0,2,0.57861328125,2,0.7509765625,0.4968306195139885,0.6098307341337204
78,209758$_$5,1,0.0,1,0.46044921875,1,0.26025390625,0.3838657757639885,0.21725260913372035
79,20LfN8ENbhM$_$1,2,2.0,2,1.3515625,2,1.76953125,1.2357700726389886,1.4246744841337204
80,210259$_$11,0,-3.0,0,-2.021484375,0,-2.150390625,-1.9888627398610113,-1.7112630158662798
81,210259$_$16,0,-2.3333332538604736,0,-1.96484375,0,-2.388671875,-1.9347143023610114,-1.9018880158662799
82,210259$_$0,1,0.0,2,0.49169921875,1,0.273681640625,0.41374077576398854,0.22799479663372035
83,210259$_$8,0,-2.3333332538604736,0,-1.73828125,0,-2.01171875,-1.7181205523610112,-1.6003255158662797
84,210433$_$0,1,0.0,1,0.279541015625,1,0.203857421875,0.2109175335764885,0.17213542163372034
85,210433$_$7,0,-2.0,0,-1.4130859375,0,-1.966796875,-1.4072338336110113,-1.5643880158662797
86,211875$_$4,0,-1.6666666269302368,2,0.9267578125,2,1.2998046875,0.8296567913889884,1.0488932341337203
87,211875$_$8,0,-1.3333333730697632,0,-1.046875,0,-1.193359375,-1.0571361773610113,-0.9456380158662797
88,213327$_$6,0,-2.3333332538604736,0,-1.03515625,0,-1.673828125,-1.0459330523610115,-1.3300130158662797
89,213327$_$8,0,-2.0,0,-0.09429931640625,0,-1.052734375,-0.14647382384538649,-0.8331380158662798
90,215318$_$12,1,0.0,1,-0.1131591796875,1,0.01384735107421875,-0.16450385314226149,0.020127364993095337
91,221137$_$2,1,0.0,1,0.027923583984375,1,0.0038738250732421875,-0.02962873107194898,0.012148544192314087
92,221137$_$5,0,-2.0,0,-1.1826171875,0,-2.15234375,-1.1869057086110113,-1.7128255158662797
93,221153$_$14,0,-1.6666666269302368,0,-1.0576171875,0,-1.9921875,-1.0674057086110114,-1.5847005158662797
94,221153$_$16,0,-0.6666666865348816,0,-0.7275390625,0,-1.037109375,-0.7518510211110115,-0.8206380158662797
95,221153$_$6,1,0.0,1,-0.035797119140625,1,-0.38134765625,-0.09054572325944898,-0.29602864086627967
96,221153$_$20,2,0.3333333432674408,1,0.09796142578125,1,0.344482421875,0.03732744568586351,0.28463542163372035
97,22373$_$10,0,-2.6666667461395264,0,-1.1474609375,0,-1.875,-1.1532963336110114,-1.4909505158662797
98,22373$_$1,1,0.0,1,-0.005859375,1,0.162353515625,-0.06192523986101148,0.13893229663372034
99,22373$_$2,0,-2.3333332538604736,0,-0.09942626953125,0,0.036376953125,-0.15137519103288646,0.038151046633720334
100,22373$_$7,1,0.0,0,-0.60595703125,0,-0.84814453125,-0.6356185992360115,-0.6694661408662798
101,224263$_$13,2,0.6666666865348816,2,1.685546875,2,2.06640625,1.5550591351389886,1.6621744841337205
102,224263$_$14,0,-2.3333332538604736,0,-1.0224609375,0,-1.8515625,-1.0337963336110114,-1.4722005158662799
103,224263$_$3,0,-2.3333332538604736,0,-1.564453125,0,-2.017578125,-1.5519408648610113,-1.6050130158662799
104,224370$_$3,0,-2.0,0,-0.7138671875,0,-1.443359375,-0.7387807086110115,-1.1456380158662798
105,224370$_$5,0,-2.6666667461395264,1,-0.0243988037109375,2,0.31103515625,-0.07964893370866773,0.2578776091337204
106,224370$_$11,2,0.3333333432674408,1,0.226806640625,1,0.27001953125,0.1605034710764885,0.22506510913372035
107,224370$_$15,0,-1.6666666269302368,0,-1.2490234375,0,-1.763671875,-1.2503900836110113,-1.4018880158662799
108,224631$_$5,2,0.3333333432674408,2,0.61376953125,2,0.97119140625,0.5304399945139885,0.7860026091337203
109,226601$_$11,0,-1.3333333730697632,0,-1.607421875,0,-1.9482421875,-1.5930189898610114,-1.5495442658662797
110,226601$_$18,0,-2.0,0,-1.30859375,0,-2.048828125,-1.3073393023610114,-1.6300130158662798
111,226601$_$0,2,0.3333333432674408,1,0.38134765625,1,0.2310791015625,0.3082446820139885,0.19391276538372035
112,226640$_$9,1,0.0,2,1.484375,2,1.4716796875,1.3627388226389885,1.1863932341337204
113,22689$_$1,0,-2.0,0,-1.2236328125,0,-1.201171875,-1.2261166461110113,-0.9518880158662797
114,22689$_$0,1,0.0,1,0.306640625,1,0.53173828125,0.23682476013898848,0.43444010913372033
115,234046$_$1,1,0.0,1,0.15625,1,0.043487548828125,0.09305132263898849,0.04383952319622034
116,236442$_$3,0,-1.3333333730697632,2,0.6416015625,1,0.37646484375,0.5570474163889885,0.3102213591337204
117,23656$_$1,1,0.0,2,0.548828125,2,0.529296875,0.4683560101389885,0.43248698413372033
118,23656$_$0,2,0.3333333432674408,1,0.703125,1,0.42822265625,0.6158638226389884,0.3516276091337204
119,23656$_$2,2,1.0,2,1.115234375,2,1.302734375,1.0098403851389885,1.0512369841337204
120,23656$_$7,0,-2.0,0,-1.0859375,0,-1.3955078125,-1.0944799273610113,-1.1073567658662797
121,23656$_$9,0,-1.3333333730697632,0,-0.6279296875,0,-1.21484375,-0.6566244586110115,-0.9628255158662797
122,23656$_$15,2,0.3333333432674408,2,1.2138671875,2,1.03515625,1.1041333538889886,0.8371744841337203
123,237363$_$10,1,0.0,0,-0.37744140625,0,-0.47802734375,-0.41715766173601143,-0.3733723908662797
124,237363$_$4,1,0.0,1,0.05474853515625,1,0.00441741943359375,-0.003984077751636485,0.012583419680595337
125,238063$_$15,0,-1.3333333730697632,0,-1.5205078125,0,-2.03125,-1.5099291461110114,-1.6159505158662797
126,238063$_$17,2,1.0,0,-0.9775390625,0,-1.4013671875,-0.9908510211110115,-1.1120442658662797
127,238063$_$16,0,-1.0,2,0.7763671875,0,0.4697265625,0.6858833538889885,0.3848307341337204
128,238063$_$7,0,-0.3333333432674408,0,-1.0859375,0,-1.640625,-1.0944799273610113,-1.3034505158662797
129,24196$_$0,2,0.3333333432674408,1,0.313720703125,1,0.218017578125,0.24359331482648852,0.18346354663372036
130,24196$_$3,0,-0.3333333432674408,0,-1.4501953125,0,-1.826171875,-1.4427103961110113,-1.4518880158662797
131,243981$_$10,0,-2.3333332538604736,0,-1.234375,0,-1.857421875,-1.2363861773610114,-1.4768880158662798
132,243981$_$1,1,0.0,2,0.399169921875,2,0.84375,0.3252827679514885,0.6840494841337204
133,243981$_$4,0,-2.3333332538604736,0,-1.609375,0,-2.05859375,-1.5948861773610112,-1.6378255158662798
134,243981$_$6,0,-2.0,0,-1.298828125,0,-1.744140625,-1.2980033648610114,-1.3862630158662799
135,24504$_$10,2,0.6666666865348816,2,0.5029296875,1,0.4072265625,0.4244771038889885,0.33483073413372033
136,245582$_$11,0,-1.6666666269302368,0,-1.51953125,0,-1.966796875,-1.5089955523610112,-1.5643880158662797
137,245582$_$13,2,0.3333333432674408,1,0.054107666015625,1,0.14306640625,-0.004596748650073985,0.12350260913372034
138,245582$_$16,2,1.0,0,-1.0556640625,0,-1.703125,-1.0655385211110113,-1.3534505158662797
139,245582$_$4,0,-1.3333333730697632,0,-1.3212890625,0,-1.8125,-1.3194760211110113,-1.4409505158662799
140,252097$_$12,0,-2.3333332538604736,0,-1.6875,0,-2.140625,-1.6695736773610113,-1.7034505158662798
141,252097$_$4,0,-1.3333333730697632,0,-1.8134765625,0,-2.1015625,-1.7900072711110113,-1.6722005158662798
142,252912$_$13,0,-1.6666666269302368,0,-1.791015625,0,-2.06640625,-1.7685346148610113,-1.6440755158662799
143,257277$_$1,2,0.3333333432674408,2,0.5517578125,1,0.4013671875,0.4711567913889885,0.3301432341337204
144,257277$_$3,2,1.0,1,0.0780029296875,1,-0.092529296875,0.01824712342023852,-0.06497395336627966
145,257277$_$5,0,-2.0,1,-0.0206756591796875,1,-0.1220703125,-0.07608960753679272,-0.08860676586627966
146,257534$_$4,1,0.0,1,-0.1900634765625,1,-0.088623046875,-0.23802436095476148,-0.06184895336627967
147,267466$_$24,2,0.6666666865348816,2,0.7548828125,2,0.794921875,0.6653442913889884,0.6449869841337204
148,267466$_$44,0,-2.6666667461395264,0,-1.193359375,0,-1.67578125,-1.1971752398610114,-1.3315755158662799
149,267466$_$42,0,-2.3333332538604736,0,-1.0322265625,0,-1.642578125,-1.0431322711110114,-1.3050130158662798
150,267466$_$9,0,-1.0,1,-0.0026264190673828125,0,-0.315185546875,-0.05883453398942945,-0.24309895336627965
151,267466$_$13,1,0.0,1,0.01239013671875,1,0.0208587646484375,-0.04447870665788648,0.02573649585247034
152,267466$_$38,1,0.0,0,-0.7548828125,0,-1.080078125,-0.7779916461110115,-0.8550130158662798
153,267466$_$35,0,-1.0,0,-1.2431640625,0,-1.755859375,-1.2447885211110115,-1.3956380158662798
154,267466$_$34,0,-2.3333332538604736,0,-1.0380859375,0,-1.1689453125,-1.0487338336110115,-0.9261067658662797
155,267694$_$14,0,-2.3333332538604736,0,-1.583984375,0,-2.181640625,-1.5706127398610112,-1.7362630158662797
156,267694$_$16,0,-1.0,1,-0.2880859375,1,-0.2200927734375,-0.33173383361101144,-0.16702473461627967
157,267694$_$3,0,-0.3333333432674408,0,-0.73388671875,0,-0.736328125,-0.7579193804860115,-0.5800130158662797
158,267694$_$5,1,0.0,1,0.380859375,1,0.242919921875,0.3077778851389885,0.20338542163372034
159,267694$_$4,1,0.0,0,-1.00390625,0,-1.103515625,-1.0160580523610114,-0.8737630158662797
160,267694$_$7,0,-2.0,0,-1.458984375,0,-1.7841796875,-1.4511127398610113,-1.4182942658662798
161,267694$_$6,0,-1.6666666269302368,0,-1.22265625,0,-1.701171875,-1.2251830523610114,-1.3518880158662798
162,273207$_$0,1,0.0,1,0.217041015625,1,0.220703125,0.15116753357648852,0.18561198413372035
163,273207$_$5,2,0.3333333432674408,0,0.1923828125,0,-0.01806640625,0.1275942913889885,-0.005403640866279664
164,273207$_$7,0,-0.3333333432674408,0,-1.3720703125,0,-1.6640625,-1.3680228961110112,-1.3222005158662797
165,273207$_$9,0,-0.3333333432674408,2,0.83984375,2,0.830078125,0.7465669476389885,0.6731119841337203
166,273250$_$20,0,-0.3333333432674408,1,-0.28466796875,0,-0.304931640625,-0.32846625548601144,-0.23489582836627967
167,273250$_$3,0,-0.6666666865348816,1,-0.3212890625,1,-0.27197265625,-0.36347602111101146,-0.20852864086627967
168,273250$_$7,0,-0.3333333432674408,1,0.0869140625,1,0.2156982421875,0.026766166388988523,0.18160807788372035
169,273250$_$11,0,-1.3333333730697632,1,-0.20068359375,1,-0.2003173828125,-0.24817719298601149,-0.15120442211627969
170,273250$_$12,0,-2.6666667461395264,1,0.08251953125,1,-0.112060546875,0.022564994513988516,-0.08059895336627967
171,273250$_$16,0,-2.3333332538604736,0,-0.4677734375,0,-0.43603515625,-0.5035150836110115,-0.33977864086627974
172,273250$_$19,1,0.0,0,-0.38037109375,0,-0.005565643310546875,-0.4199584429860114,0.004596969485282837
173,275267$_$5,1,0.0,0,-0.9892578125,0,-0.892578125,-1.0020541461110115,-0.7050130158662797
174,27v7Blr0vjw$_$0,0,-0.3333333432674408,1,0.1806640625,1,-0.137451171875,0.1163911663889885,-0.10091145336627967
175,27v7Blr0vjw$_$3,1,0.0,1,0.58935546875,1,0.37548828125,0.5071001507639885,0.30944010913372033
176,28006$_$22,0,-2.3333332538604736,0,-1.384765625,0,-1.796875,-1.3801596148610114,-1.4284505158662797
177,28006$_$0,0,-2.6666667461395264,1,0.130859375,0,-0.6640625,0.0687778851389885,-0.5222005158662797
178,28006$_$5,0,-1.6666666269302368,0,-0.556640625,0,-0.77197265625,-0.5884721148610115,-0.6085286408662798
179,28006$_$7,0,-2.3333332538604736,0,-1.7490234375,0,-2.29296875,-1.7283900836110113,-1.8253255158662798
180,28006$_$13,0,-2.3333332538604736,0,-1.392578125,0,-1.28515625,-1.3876283648610113,-1.0190755158662796
181,28006$_$15,0,-1.6666666269302368,0,-1.2705078125,0,-1.625,-1.2709291461110113,-1.2909505158662797
182,28006$_$17,0,-2.0,1,-0.136474609375,1,-0.1060791015625,-0.1867934039235115,-0.07581379711627967
183,28006$_$16,0,-1.3333333730697632,0,-1.669921875,0,-1.771484375,-1.6527689898610114,-1.4081380158662797
184,286943$_$5,0,-1.3333333730697632,0,-1.083984375,0,-2.06640625,-1.0926127398610113,-1.6440755158662799
185,29751$_$10,1,0.0,0,-0.163818359375,0,-0.4443359375,-0.2129340289235115,-0.3464192658662797
186,29751$_$1,1,0.0,1,0.124755859375,1,0.130126953125,0.0629429242014885,0.11315104663372035
187,29751$_$9,1,0.0,0,-0.4814453125,0,-0.7548828125,-0.5165853961110115,-0.5948567658662798
188,2BuFtglEcaY$_$11,2,2.3333332538604736,2,1.072265625,2,1.1162109375,0.9687622601389884,0.9020182341337204
189,2BuFtglEcaY$_$6,2,1.0,2,0.9501953125,2,1.091796875,0.8520630413889885,0.8824869841337204
190,2ItiGjefTRA$_$3,1,0.0,0,-0.33349609375,0,-0.5205078125,-0.37514594298601145,-0.40735676586627967
191,2ItiGjefTRA$_$4,0,-0.6666666865348816,0,-0.6376953125,0,-1.0166015625,-0.6659603961110115,-0.8042317658662798
192,2W-U94hXuK0$_$3,0,-3.0,0,-0.64111328125,0,-0.822265625,-0.6692279742360114,-0.6487630158662797
