sample_order,sample_id,policy,predicted_annotation,predicted_class_id,hybrid_raw_intensity,predicted_intensity,seed2026_raw_intensity,seed2028_raw_intensity,prob_negative,prob_neutral,prob_positive
1,附件3_01,all_observed,Negative,0,-1.2548828125,-1.1434661022186279,-1.03515625,-1.279296875,0.8950105309486389,0.058744799345731735,0.046244606375694275
1,附件3_01,joint_zero_only,Negative,0,-1.2625976562499999,-1.1504171764373776,-1.0947265625,-1.28125,0.8906943202018738,0.06102827191352844,0.04827733710408211
1,附件3_01,q2a_candidate,Negative,0,-1.2625976562499999,-1.1504171764373776,-1.0947265625,-1.28125,0.8906943202018738,0.06102827191352844,0.04827733710408211
2,附件3_02,all_observed,Neutral,1,0.15329589843750002,0.1253029163360596,0.056396484375,0.1640625,0.21610388159751892,0.6649158596992493,0.11898024380207062
2,附件3_02,joint_zero_only,Neutral,1,0.0932586669921875,0.07120937080383302,0.030609130859375,0.1002197265625,0.21934987604618073,0.6583845615386963,0.12226556241512299
2,附件3_02,q2a_candidate,Neutral,1,0.0932586669921875,0.07120937080383302,0.030609130859375,0.1002197265625,0.21934987604618073,0.6583845615386963,0.12226556241512299
3,附件3_03,all_observed,Neutral,1,-0.09437255859375,-0.09784636344909665,0.0791015625,-0.1136474609375,0.31735318899154663,0.4928630590438843,0.18978382647037506
3,附件3_03,joint_zero_only,Neutral,1,-0.106085205078125,-0.10839945793151852,0.07183837890625,-0.1258544921875,0.3152945935726166,0.49039873480796814,0.1943066567182541
3,附件3_03,q2a_candidate,Neutral,1,-0.148382568359375,-0.14650938224792476,0.06195068359375,-0.1717529296875,0.3271617293357849,0.47972166538238525,0.19311657547950745
4,附件3_04,all_observed,Positive,2,0.2920166015625,0.25029026985168457,0.450439453125,0.2744140625,0.0993708148598671,0.39053231477737427,0.5100968480110168
4,附件3_04,joint_zero_only,Positive,2,0.28945312500000003,0.2479805774688721,0.48193359375,0.26806640625,0.09652764350175858,0.3742072880268097,0.5292651653289795
4,附件3_04,q2a_candidate,Positive,2,0.28945312500000003,0.2479805774688721,0.48193359375,0.26806640625,0.09652764350175858,0.3742072880268097,0.5292651653289795
5,附件3_05,all_observed,Negative,0,-0.8512207031250001,-0.779766541671753,-1.2216796875,-0.81005859375,0.8262739777565002,0.0961163341999054,0.07760967314243317
5,附件3_05,joint_zero_only,Negative,0,-0.8653320312500001,-0.792480848312378,-1.2529296875,-0.822265625,0.8250330090522766,0.09625355154275894,0.07871345430612564
5,附件3_05,q2a_candidate,Negative,0,-0.8653320312500001,-0.792480848312378,-1.2529296875,-0.822265625,0.8250330090522766,0.09625355154275894,0.07871345430612564
6,附件3_06,all_observed,Positive,2,0.7850585937500001,0.6945211048126221,0.93359375,0.7685546875,0.0651332214474678,0.2594689130783081,0.6753978133201599
6,附件3_06,joint_zero_only,Positive,2,0.8908203125,0.7898124134063721,0.9892578125,0.8798828125,0.059243343770504,0.24531713128089905,0.6954394578933716
6,附件3_06,q2a_candidate,Positive,2,0.8908203125,0.7898124134063721,0.9892578125,0.8798828125,0.059243343770504,0.24531713128089905,0.6954394578933716
7,附件3_07,all_observed,Neutral,1,0.07599487304687501,0.05565469245910647,0.19580078125,0.06268310546875,0.1750240921974182,0.48645302653312683,0.3385228216648102
7,附件3_07,joint_zero_only,Neutral,1,0.070465087890625,0.050672356033325205,0.185546875,0.05767822265625,0.17509731650352478,0.4821625351905823,0.34274017810821533
7,附件3_07,q2a_candidate,Neutral,1,0.070465087890625,0.050672356033325205,0.185546875,0.05767822265625,0.17509731650352478,0.4821625351905823,0.34274017810821533
8,附件3_08,all_observed,Positive,2,0.33193359375,0.28625547981262206,0.59033203125,0.30322265625,0.20948143303394318,0.380574107170105,0.40994447469711304
8,附件3_08,joint_zero_only,Positive,2,0.304345703125,0.26139879035949704,0.57373046875,0.2744140625,0.1995968073606491,0.3820652365684509,0.41833794116973877
8,附件3_08,q2a_candidate,Positive,2,0.304345703125,0.26139879035949704,0.57373046875,0.2744140625,0.1995968073606491,0.3820652365684509,0.41833794116973877
9,附件3_09,all_observed,Positive,2,1.2228515625,1.088972569656372,1.435546875,1.19921875,0.018276747316122055,0.06780695170164108,0.913916289806366
9,附件3_09,joint_zero_only,Positive,2,1.30126953125,1.159627159500122,1.455078125,1.2841796875,0.018864214420318604,0.06864956021308899,0.91248619556427
9,附件3_09,q2a_candidate,Positive,2,1.30126953125,1.159627159500122,1.455078125,1.2841796875,0.018864214420318604,0.06864956021308899,0.91248619556427
10,附件3_10,all_observed,Neutral,1,0.09074134826660156,0.06894126663208008,-0.007198333740234375,0.10162353515625,0.0865115225315094,0.8025681376457214,0.11092039942741394
10,附件3_10,joint_zero_only,Neutral,1,0.07080001831054687,0.05097412834167482,-0.00885772705078125,0.07965087890625,0.08220038563013077,0.8042593002319336,0.11354032903909683
10,附件3_10,q2a_candidate,Neutral,1,0.07080001831054687,0.05097412834167482,-0.00885772705078125,0.07965087890625,0.08220038563013077,0.8042593002319336,0.11354032903909683
11,附件3_11,all_observed,Negative,0,-0.32095947265625,-0.30200117301940915,-0.0938720703125,-0.34619140625,0.5011543035507202,0.32098060846328735,0.17786508798599243
11,附件3_11,joint_zero_only,Negative,0,-0.13330078125,-0.1329206920623779,-0.104736328125,-0.136474609375,0.451511949300766,0.3307366967201233,0.21775135397911072
11,附件3_11,q2a_candidate,Negative,0,-0.13330078125,-0.1329206920623779,-0.104736328125,-0.136474609375,0.451511949300766,0.3307366967201233,0.21775135397911072
12,附件3_12,all_observed,Positive,2,0.514501953125,0.4507495716094971,0.5087890625,0.51513671875,0.2015370875597,0.384228378534317,0.41423457860946655
12,附件3_12,joint_zero_only,Positive,2,0.5738525390625,0.5042244495391845,0.456298828125,0.5869140625,0.186674565076828,0.3644218444824219,0.4489036202430725
12,附件3_12,q2a_candidate,Positive,2,0.5738525390625,0.5042244495391845,0.456298828125,0.5869140625,0.186674565076828,0.3644218444824219,0.4489036202430725
13,附件3_13,all_observed,Neutral,1,0.07843017578125,0.05784890022277833,-0.1297607421875,0.1015625,0.3001124858856201,0.38016584515571594,0.31972166895866394
