sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
0,-UacrmKiTn4$_$7,2,Positive,0.3333333432674408,1,Neutral,0.38330078125,0.06610560417175293,0.48631617426872253,0.44757816195487976,0,0.049967437982559204
1,-qDkUB0GgYY$_$5,2,Positive,2.0,2,Positive,0.59814453125,0.06969738751649857,0.4020611643791199,0.5282413959503174,1,1.40185546875
2,0utROiKxejc$_$1,1,Neutral,0.0,2,Positive,0.468017578125,0.24690356850624084,0.20149220526218414,0.5516042113304138,0,0.468017578125
3,0utROiKxejc$_$4,1,Neutral,0.0,0,Negative,-1.93359375,0.9726933836936951,0.016157956793904305,0.011148656718432903,0,1.93359375
4,0y022OlZ3W0$_$3,2,Positive,1.3333333730697632,2,Positive,1.2900390625,0.037715841084718704,0.07576148211956024,0.8865227699279785,1,0.043294310569763184
5,0y022OlZ3W0$_$5,0,Negative,-1.3333333730697632,0,Negative,-1.1005859375,0.9141143560409546,0.06389947235584259,0.021986236795783043,1,0.23274743556976318
6,0y022OlZ3W0$_$8,0,Negative,-0.3333333432674408,1,Neutral,0.1124267578125,0.06511548161506653,0.6666960716247559,0.2681884169578552,0,0.4457601010799408
7,101787$_$11,1,Neutral,0.0,0,Negative,-0.658203125,0.7411947250366211,0.20527034997940063,0.05353489890694618,0,0.658203125
8,101787$_$13,0,Negative,-1.6666666269302368,0,Negative,-0.01085662841796875,0.5235775113105774,0.0723266676068306,0.40409576892852783,1,1.655809998512268
9,101787$_$1,0,Negative,-0.6666666865348816,1,Neutral,-0.494140625,0.454269677400589,0.49721524119377136,0.04851507022976875,0,0.1725260615348816
10,101787$_$5,0,Negative,-1.6666666269302368,0,Negative,-1.96484375,0.9721450805664062,0.019177233800292015,0.008677687495946884,1,0.2981771230697632
11,101787$_$7,2,Positive,1.0,2,Positive,1.64453125,0.02728741616010666,0.053950466215610504,0.9187621474266052,1,0.64453125
12,101787$_$9,0,Negative,-0.3333333432674408,1,Neutral,-0.2958984375,0.3648814857006073,0.583506166934967,0.05161239951848984,0,0.037434905767440796
13,102408$_$2,0,Negative,-0.3333333432674408,1,Neutral,0.02471923828125,0.15820401906967163,0.7347497940063477,0.10704619437456131,0,0.3580525815486908
14,102408$_$5,0,Negative,-2.0,2,Positive,1.3515625,0.1031465083360672,0.0799783319234848,0.816875159740448,0,3.3515625
15,102408$_$9,0,Negative,-1.6666666269302368,1,Neutral,0.0138092041015625,0.4138164818286896,0.41533470153808594,0.1708488166332245,0,1.6804758310317993
16,102858$_$20,2,Positive,2.0,0,Negative,-1.478515625,0.8982163667678833,0.05965017154812813,0.0421333946287632,0,3.478515625
17,102858$_$21,2,Positive,1.0,0,Negative,-1.7841796875,0.936760425567627,0.04914001002907753,0.014099488966166973,0,2.7841796875
18,102858$_$1,2,Positive,0.3333333432674408,1,Neutral,0.1561279296875,0.0927128940820694,0.7030208110809326,0.20426629483699799,0,0.1772054135799408
19,102858$_$0,2,Positive,0.3333333432674408,2,Positive,0.64892578125,0.04843617603182793,0.3391817510128021,0.6123820543289185,1,0.3155924379825592
20,102858$_$4,2,Positive,3.0,2,Positive,0.6865234375,0.08853926509618759,0.3137457072734833,0.5977150201797485,1,2.3134765625
21,102858$_$6,2,Positive,2.6666667461395264,0,Negative,-0.218017578125,0.5691995620727539,0.26031243801116943,0.17048797011375427,0,2.8846843242645264
22,102858$_$10,2,Positive,2.0,2,Positive,1.9423828125,0.019898343831300735,0.03436446934938431,0.9457371234893799,1,0.0576171875
23,102858$_$17,2,Positive,1.0,0,Negative,-0.57080078125,0.750316858291626,0.1817752569913864,0.06790786981582642,0,1.57080078125
24,102858$_$19,1,Neutral,0.0,1,Neutral,0.25830078125,0.12346067279577255,0.6459407806396484,0.2305985987186432,1,0.25830078125
25,112433$_$10,1,Neutral,0.0,1,Neutral,-0.175048828125,0.10937558859586716,0.7753262519836426,0.11529824137687683,1,0.175048828125
26,112433$_$3,0,Negative,-0.3333333432674408,0,Negative,-0.258056640625,0.6054767370223999,0.2279411256313324,0.16658218204975128,1,0.0752767026424408
27,112433$_$7,0,Negative,-0.6666666865348816,0,Negative,-1.138671875,0.8898667097091675,0.04430385306477547,0.06582947820425034,1,0.4720051884651184
28,112433$_$6,0,Negative,-1.3333333730697632,0,Negative,-2.30859375,0.9702731370925903,0.014994083903729916,0.01473281905055046,1,0.9752603769302368
29,117tQqLjza4$_$6,2,Positive,0.6666666865348816,2,Positive,0.498779296875,0.03444865345954895,0.41336590051651,0.5521854162216187,1,0.1678873896598816
30,11j7EfglCAs$_$2,2,Positive,0.6666666865348816,1,Neutral,0.253662109375,0.06351013481616974,0.5570116639137268,0.3794781565666199,0,0.4130045771598816
31,121128$_$10,2,Positive,2.0,2,Positive,1.392578125,0.10645857453346252,0.06775183975696564,0.8257895708084106,1,0.607421875
32,121128$_$1,1,Neutral,0.0,1,Neutral,0.03424072265625,0.11372096091508865,0.7752466797828674,0.1110323816537857,1,0.03424072265625
33,121128$_$0,1,Neutral,0.0,1,Neutral,-0.1319580078125,0.09572022408246994,0.7463095784187317,0.15797016024589539,1,0.1319580078125
34,121128$_$5,2,Positive,3.0,2,Positive,1.763671875,0.02411603555083275,0.04675804451107979,0.9291258454322815,1,1.236328125
35,125344$_$0,2,Positive,0.6666666865348816,0,Negative,-0.857421875,0.895426869392395,0.06153253838419914,0.043040622025728226,0,1.5240885615348816
36,125676$_$0,0,Negative,-0.3333333432674408,1,Neutral,0.024139404296875,0.2067541629076004,0.49007946252822876,0.3031664490699768,0,0.3574727475643158
37,125676$_$4,2,Positive,2.0,2,Positive,1.4013671875,0.03062432073056698,0.1010897159576416,0.8682859539985657,1,0.5986328125
38,128059$_$11,0,Negative,-1.0,0,Negative,-2.18359375,0.9715007543563843,0.01579512655735016,0.012704141438007355,1,1.18359375
39,128059$_$12,2,Positive,0.6666666865348816,0,Negative,-0.9775390625,0.85666424036026,0.1052529364824295,0.03808288276195526,0,1.6442057490348816
40,128059$_$2,0,Negative,-1.6666666269302368,0,Negative,-0.1612548828125,0.632085382938385,0.08405289798974991,0.28386175632476807,1,1.5054117441177368
41,128059$_$7,1,Neutral,0.0,1,Neutral,-0.375732421875,0.3811132311820984,0.5508732199668884,0.06801360845565796,1,0.375732421875
42,128059$_$6,2,Positive,1.0,0,Negative,-0.9052734375,0.8791643381118774,0.062393683940172195,0.058441974222660065,0,1.9052734375
43,128059$_$9,2,Positive,0.3333333432674408,0,Negative,-0.41796875,0.605744481086731,0.18710194528102875,0.2071535438299179,0,0.7513020932674408
44,128763$_$12,0,Negative,-0.6666666865348816,0,Negative,-0.134033203125,0.4645216166973114,0.37439441680908203,0.16108401119709015,1,0.5326334834098816
45,128763$_$3,0,Negative,-1.6666666269302368,0,Negative,-2.18359375,0.9728145599365234,0.019416650757193565,0.007768797222524881,1,0.5169271230697632
46,128763$_$2,1,Neutral,0.0,1,Neutral,-0.21728515625,0.23994943499565125,0.7109555006027222,0.04909505322575569,1,0.21728515625
