sample_index,sample_id,true_class_id,true_label,hybrid_pred_class_id,seed_2028_pred_class_id,hybrid_pred_label_raw,hybrid_pred_label_calibrated,seed_2028_pred_label_raw,seed_2028_pred_label_calibrated
0,-AUZQgSxyPQ$_$2,2,0.6666666865348816,2,2,1.094921875,0.9737079212188721,1.0615234375,0.9513163303136825
1,-HeZS2-Prhc$_$2,2,0.6666666865348816,0,0,-0.78427734375,-0.7194505748748778,-0.7705078125,-0.7140000759363174
2,-MeTTeMJBNc$_$0,2,0.3333333432674408,1,1,0.284033203125,0.2430972278594971,0.282958984375,0.24360124242305753
3,-RfYyzHpjk4$_$2,2,0.3333333432674408,0,0,-0.24423828125000002,-0.23287537956237792,-0.248291015625,-0.23930500757694245
4,-s9qJ7ATP7w$_$2,2,1.3333333730697632,2,2,1.1825195312499999,1.052633409500122,1.1640625,1.0445243381261824
5,-s9qJ7ATP7w$_$5,0,-2.0,0,0,-1.34169921875,-1.2216876842498778,-1.3427734375,-1.2341895290613174
6,-s9qJ7ATP7w$_$6,1,0.0,0,0,-0.41406250000000006,-0.3858870006561279,-0.37939453125,-0.3584781032800674
7,-yRb-Jum7EQ$_$1,1,0.0,0,0,-0.2521240234375,-0.2399804332733154,-0.180419921875,-0.17761018335819245
8,0K7dCp80n9c$_$6,1,0.0,1,1,0.11033935546875001,0.08659907112121584,0.1334228515625,0.10767289769649503
9,0YiAKqU36KE$_$1,2,1.3333333730697632,0,0,-0.63740234375,-0.5871161998748778,-0.5732421875,-0.5346856228113175
10,0YiAKqU36KE$_$0,0,-1.0,0,0,-1.2925781250000001,-1.177429578781128,-1.2490234375,-1.1489707790613173
11,0bxhZ-LIfZY$_$4,0,-0.3333333432674408,0,0,-0.48823242187500004,-0.4527141002655029,-0.455078125,-0.4272744899988174
12,100178$_$15,1,0.0,0,0,-0.883642578125,-0.8089786510467528,-0.9111328125,-0.8418282009363174
