sample_index,sample_id,true_class_id,true_label,hybrid_pred_class_id,seed_2028_pred_class_id,hybrid_pred_label_raw,hybrid_pred_label_calibrated,seed_2028_pred_label_raw,seed_2028_pred_label_calibrated
0,-UacrmKiTn4$_$7,2,0.3333333432674408,2,2,0.3544677734375,0.3378647227883339,0.364013671875,0.34269605815410614
1,-qDkUB0GgYY$_$5,2,2.0,2,2,0.47768554687500003,0.4063190505981445,0.4658203125,0.39912889093160625
2,0utROiKxejc$_$1,1,0.0,2,2,0.56591796875,0.5060840153694155,0.564453125,0.5051481782197953
3,0utROiKxejc$_$4,1,0.0,0,0,-1.512890625,-1.294722570347786,-1.48046875,-1.2916560153961185
4,0y022OlZ3W0$_$3,2,1.3333333730697632,2,2,0.733837890625,0.6363438552856445,0.69580078125,0.6072612151503562
5,0y022OlZ3W0$_$5,0,-1.3333333730697632,0,0,-0.91865234375,-0.874145628774166,-0.8974609375,-0.8607507191896439
6,0y022OlZ3W0$_$8,0,-0.3333333432674408,1,1,0.14171142578125,0.10461428985595704,0.1207275390625,0.0868199309706688
7,101787$_$11,1,0.0,0,0,-0.5236328125,-0.49808703502416607,-0.501953125,-0.48343626606464385
8,101787$_$13,0,-1.6666666269302368,0,0,-0.41358642578125,-0.4125425903320312,-0.475341796875,-0.46843261718749984
9,101787$_$1,0,-0.6666666865348816,0,0,-0.6378662109375001,-0.5231514582633972,-0.66552734375,-0.5550949858427049
10,101787$_$5,0,-1.6666666269302368,0,0,-1.75078125,-1.4746938166618346,-1.73046875,-1.473074478030205
11,101787$_$7,2,1.0,2,2,1.4097656250000001,1.2275737614631657,1.3759765625,1.2046813813447954
12,101787$_$9,0,-0.3333333432674408,1,1,-0.23681640625000003,-0.23530370330810546,-0.22265625,-0.22394239813089367
13,102408$_$2,0,-0.3333333432674408,1,1,-0.06122283935546875,-0.05499828140735631,-0.068359375,-0.06453296852111831
14,102408$_$5,0,-2.0,2,2,0.8787109375,0.7735220036506655,0.8212890625,0.7265407563447953
15,102408$_$9,0,-1.6666666269302368,0,0,-0.457568359375,-0.4351936756491661,-0.472412109375,-0.45525413715839386
16,102858$_$20,2,2.0,0,0,-0.9115234375,-0.8411906173706054,-0.830078125,-0.7736591950058935
17,102858$_$21,2,1.0,0,0,-1.4978515625,-1.425543285024166,-1.4765625,-1.4132136098146437
18,102858$_$1,2,0.3333333432674408,1,1,0.3540771484375,0.27681929931640625,0.381591796875,0.30280761718750004
19,102858$_$0,2,0.3333333432674408,2,2,0.4736572265625,0.4272010807991029,0.47607421875,0.4289655610322952
20,102858$_$4,2,3.0,2,2,0.6290771484375001,0.5992928477883339,0.64501953125,0.6107756479978561
21,102858$_$6,2,2.6666667461395264,0,0,-0.015908813476562502,-0.05542809448242186,0.013275146484375,-0.02867736816406241
22,102858$_$10,2,2.0,2,2,1.5117187500000002,1.3163814575195314,1.478515625,1.2900390625
23,102858$_$17,2,1.0,0,0,-0.398046875,-0.3785292225241661,-0.3603515625,-0.34834837543964386
24,102858$_$19,1,0.0,1,1,0.34476318359375,0.3286259532570839,0.36865234375,0.34712135112285614
25,112433$_$10,1,0.0,1,1,-0.045111083984375,-0.04123884232044225,-0.048065185546875,-0.04689731788635268
26,112433$_$3,0,-0.3333333432674408,0,0,-0.23045654296875,-0.2189832264304161,-0.23046875,-0.22444017231464383
27,112433$_$7,0,-0.6666666865348816,0,0,-0.7867675781250001,-0.6746134883165362,-0.79296875,-0.6942185153961183
28,112433$_$6,0,-1.3333333730697632,0,0,-2.019921875,-1.922554222524166,-1.98828125,-1.9013932973146437
29,117tQqLjza4$_$6,2,0.6666666865348816,2,2,0.602392578125,0.5183059646606445,0.61181640625,0.5312553557753563
30,11j7EfglCAs$_$2,2,0.6666666865348816,1,1,0.4165771484375,0.353042908167839,0.4365234375,0.37421019554138174
31,121128$_$10,2,2.0,2,2,1.1869140625,1.0370356755256656,1.166015625,1.0236950532197953
32,121128$_$1,1,0.0,1,1,0.163897705078125,0.12453756866455078,0.1700439453125,0.1314512786269188
33,121128$_$0,1,0.0,1,1,0.005050277709960938,-0.01810742111206054,0.003673553466796875,-0.019113925993442527
34,121128$_$5,2,3.0,2,2,1.4864257812500001,1.2666936405897142,1.4755859375,1.277155508041382
35,125344$_$0,2,0.6666666865348816,0,0,-0.5367675781250001,-0.4367121272087098,-0.513671875,-0.42419557178020484
36,125676$_$0,0,-0.3333333432674408,2,2,0.477001953125,0.38720577392578126,0.5107421875,0.41904296875
37,125676$_$4,2,2.0,2,2,1.33837890625,1.1402616093397142,1.3330078125,1.1532551174163819
38,128059$_$11,0,-1.0,0,0,-1.8302734375,-1.5657674922227862,-1.802734375,-1.5717048435211185
39,128059$_$12,2,0.6666666865348816,0,0,-0.7051269531250001,-0.6558465744018555,-0.65869140625,-0.6185542145371437
40,128059$_$2,0,-1.6666666269302368,0,0,-0.511572265625,-0.4151701350212097,-0.50634765625,-0.4178820952177048
41,128059$_$7,1,0.0,1,1,-0.1593017578125,-0.16569554901123046,-0.15478515625,-0.1625190582871437
42,128059$_$6,2,1.0,0,0,-0.8135742187500001,-0.6975063594102862,-0.8076171875,-0.7069480075836184
43,128059$_$9,2,0.3333333432674408,0,0,-0.06322479248046875,-0.05670794937610631,-0.0063934326171875,-0.010684564590454238
44,128763$_$12,0,-0.6666666865348816,1,1,-0.054544067382812506,-0.07162314300537109,-0.044219970703125,-0.062457565367221815
45,128763$_$3,0,-1.6666666269302368,0,0,-2.1068359375,-1.9145812423706055,-2.091796875,-1.9155146637558935
46,128763$_$2,1,0.0,1,1,-0.429931640625,-0.4272205932617187,-0.4423828125,-0.43876953124999984
47,128763$_$5,1,0.0,1,1,-0.084893798828125,-0.07521328079700476,-0.08721923828125,-0.08092218971252456
48,128763$_$7,0,-0.3333333432674408,0,0,-1.44375,-1.2121820979118347,-1.44921875,-1.2306369780302049
49,128763$_$8,1,0.0,0,0,-1.10341796875,-1.0320113159179687,-1.0908203125,-1.0223632812499999
50,130456$_$11,2,1.6666666269302368,0,0,-0.9457031250000001,-0.8903833862304688,-0.9638671875,-0.9081054687499999
51,130456$_$3,2,2.3333332538604736,0,0,-0.19112548828125,-0.1815400623679161,-0.1861572265625,-0.18216697895526884
52,130456$_$5,0,-0.3333333432674408,0,0,-1.14931640625,-1.093737816274166,-1.099609375,-1.0536003285646438
53,130456$_$4,1,0.0,1,1,-0.03351173400878906,-0.03149176830053328,-0.03778076171875,-0.04061583149433135
54,130456$_$7,0,-0.3333333432674408,0,0,-1.39404296875,-1.1696825861930846,-1.404296875,-1.1919143217802048
55,130456$_$6,2,0.3333333432674408,0,0,-0.58447265625,-0.556006566274166,-0.5986328125,-0.5756686879396439
56,188343$_$13,2,1.0,2,2,0.6158691406250001,0.5119085083007813,0.59033203125,0.49067382812500004
57,188343$_$12,0,-2.0,0,0,-1.9650390625,-1.6578842463493348,-1.951171875,-1.663320571780205
58,188343$_$5,1,0.0,0,0,-0.766552734375,-0.7295063354492187,-0.74365234375,-0.7099121093749998
59,188343$_$9,2,1.0,2,2,0.31251220703125,0.23949398193359375,0.3271484375,0.25380859375000003
60,188343$_$8,0,-1.3333333730697632,0,0,-1.75283203125,-1.6151851440429685,-1.7373046875,-1.6041992187499998
