sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
0,-AUZQgSxyPQ$_$2,2,Positive,0.6666666865348816,2,Positive,1.0615234375,0.04104214534163475,0.11916597932577133,0.8397918939590454,1,0.3948567509651184
1,-HeZS2-Prhc$_$2,2,Positive,0.6666666865348816,0,Negative,-0.7705078125,0.8297289609909058,0.0850108340382576,0.08526026457548141,0,1.4371744990348816
2,-MeTTeMJBNc$_$0,2,Positive,0.3333333432674408,1,Neutral,0.282958984375,0.090410977602005,0.455571711063385,0.4540172517299652,0,0.050374358892440796
3,-RfYyzHpjk4$_$2,2,Positive,0.3333333432674408,0,Negative,-0.248291015625,0.5197946429252625,0.27141624689102173,0.20878908038139343,0,0.5816243588924408
4,-s9qJ7ATP7w$_$2,2,Positive,1.3333333730697632,2,Positive,1.1640625,0.06913671642541885,0.10125861316919327,0.8296046257019043,1,0.16927087306976318
5,-s9qJ7ATP7w$_$5,0,Negative,-2.0,0,Negative,-1.3427734375,0.9059103727340698,0.049294259399175644,0.04479535296559334,1,0.6572265625
6,-s9qJ7ATP7w$_$6,1,Neutral,0.0,0,Negative,-0.37939453125,0.7082468867301941,0.19329331815242767,0.09845979511737823,0,0.37939453125
7,-yRb-Jum7EQ$_$1,1,Neutral,0.0,0,Negative,-0.180419921875,0.4827510714530945,0.2862999737262726,0.23094889521598816,0,0.180419921875
8,0K7dCp80n9c$_$6,1,Neutral,0.0,1,Neutral,0.1334228515625,0.25251254439353943,0.6242121458053589,0.1232752874493599,1,0.1334228515625
9,0YiAKqU36KE$_$1,2,Positive,1.3333333730697632,0,Negative,-0.5732421875,0.739964485168457,0.11532052606344223,0.14471498131752014,0,1.9065755605697632
10,0YiAKqU36KE$_$0,0,Negative,-1.0,0,Negative,-1.2490234375,0.8846972584724426,0.06716286391019821,0.048139963299036026,1,0.2490234375
11,0bxhZ-LIfZY$_$4,0,Negative,-0.3333333432674408,0,Negative,-0.455078125,0.6505144834518433,0.14529122412204742,0.2041943371295929,1,0.1217447817325592
12,100178$_$15,1,Neutral,0.0,0,Negative,-0.9111328125,0.6854605674743652,0.26219603419303894,0.052343372255563736,0,0.9111328125
13,10219$_$10,2,Positive,2.0,0,Negative,-0.43359375,0.7304389476776123,0.09741666167974472,0.1721443086862564,0,2.43359375
14,10219$_$1,1,Neutral,0.0,1,Neutral,0.26904296875,0.10810045897960663,0.5841003060340881,0.30779924988746643,1,0.26904296875
15,10219$_$5,2,Positive,1.6666666269302368,2,Positive,1.4658203125,0.023541979491710663,0.05336444452404976,0.9230935573577881,1,0.20084631443023682
16,102213$_$2,2,Positive,1.3333333730697632,2,Positive,1.1591796875,0.23372101783752441,0.08326461911201477,0.6830143332481384,1,0.17415368556976318
17,102213$_$5,0,Negative,-1.0,0,Negative,-0.9365234375,0.8466657996177673,0.11051742732524872,0.04281681776046753,1,0.0634765625
18,102213$_$7,0,Negative,-1.0,0,Negative,-0.90380859375,0.779841959476471,0.145245760679245,0.07491228729486465,1,0.09619140625
19,102389$_$5,0,Negative,-1.6666666269302368,0,Negative,-1.2578125,0.7808988690376282,0.1398707926273346,0.07923037558794022,1,0.4088541269302368
20,104741$_$0,1,Neutral,0.0,1,Neutral,0.335693359375,0.10004540532827377,0.5345394015312195,0.36541521549224854,1,0.335693359375
21,104741$_$5,1,Neutral,0.0,1,Neutral,0.022857666015625,0.3302411437034607,0.4371781349182129,0.23258069157600403,1,0.022857666015625
22,107585$_$12,0,Negative,-2.0,0,Negative,-2.181640625,0.9483494758605957,0.028001613914966583,0.023648904636502266,1,0.181640625
23,107585$_$18,0,Negative,-2.0,0,Negative,-2.03515625,0.9426942467689514,0.03191256523132324,0.025393269956111908,1,0.03515625
24,107585$_$1,0,Negative,-0.6666666865348816,2,Positive,1.634765625,0.1614750176668167,0.08048424124717712,0.7580407857894897,0,2.3014323115348816
25,108146$_$3,0,Negative,-1.6666666269302368,0,Negative,-1.583984375,0.9205744862556458,0.0363275371491909,0.04309790953993797,1,0.08268225193023682
26,110565$_$1,0,Negative,-1.0,2,Positive,1.7109375,0.09465639293193817,0.08643848448991776,0.8189051747322083,0,2.7109375
27,110565$_$5,2,Positive,1.0,2,Positive,1.826171875,0.0586782842874527,0.05254753306508064,0.8887741565704346,1,0.826171875
28,111881$_$11,0,Negative,-1.0,0,Negative,-0.412353515625,0.6495088934898376,0.2674705684185028,0.08302050828933716,1,0.587646484375
29,111881$_$10,0,Negative,-2.0,0,Negative,0.41845703125,0.4886103868484497,0.11492730677127838,0.3964623510837555,1,2.41845703125
30,111881$_$15,0,Negative,-2.0,0,Negative,-1.05078125,0.7773399353027344,0.13788025081157684,0.08477981388568878,1,0.94921875
31,111881$_$4,0,Negative,-1.3333333730697632,0,Negative,-0.783203125,0.8112631440162659,0.07732416689395905,0.1114126518368721,1,0.5501302480697632
32,111881$_$7,0,Negative,-2.0,0,Negative,-1.3046875,0.863561749458313,0.0800887793302536,0.0563494972884655,1,0.6953125
33,111881$_$6,2,Positive,0.3333333432674408,2,Positive,0.33447265625,0.08104805648326874,0.36886221170425415,0.5500896573066711,1,0.001139312982559204
34,112425$_$10,2,Positive,2.3333332538604736,2,Positive,0.666015625,0.12790656089782715,0.271638959646225,0.6004544496536255,1,1.6673176288604736
35,112425$_$1,2,Positive,0.6666666865348816,1,Neutral,0.30810546875,0.0748789981007576,0.5680676698684692,0.357053279876709,0,0.3585612177848816
36,112425$_$7,2,Positive,1.3333333730697632,2,Positive,1.7958984375,0.07968136668205261,0.06949932128190994,0.8508193492889404,1,0.4625650644302368
37,112509$_$4,0,Negative,-2.0,0,Negative,-1.642578125,0.9097365736961365,0.05533194541931152,0.03493151813745499,1,0.357421875
38,116213$_$3,0,Negative,-0.6666666865348816,1,Neutral,0.176513671875,0.12414292991161346,0.6701279282569885,0.205729141831398,0,0.8431803584098816
39,121400$_$0,1,Neutral,0.0,2,Positive,0.40234375,0.06201224774122238,0.3959689438343048,0.5420187711715698,0,0.40234375
40,126872$_$11,0,Negative,-2.0,0,Negative,-1.7578125,0.9141268730163574,0.057028740644454956,0.02884436957538128,1,0.2421875
41,130366$_$11,0,Negative,-1.3333333730697632,0,Negative,-1.376953125,0.8798168897628784,0.05780396983027458,0.06237904354929924,1,0.043619751930236816
42,130366$_$2,2,Positive,0.3333333432674408,0,Negative,-0.36572265625,0.47226569056510925,0.3968147337436676,0.13091951608657837,0,0.6990559995174408
43,130366$_$4,0,Negative,-0.3333333432674408,0,Negative,-0.232177734375,0.5187159776687622,0.2491866499185562,0.23209743201732635,1,0.1011556088924408
44,132028$_$7,2,Positive,0.3333333432674408,2,Positive,0.8076171875,0.2696945071220398,0.0927499458193779,0.6375555396080017,1,0.4742838442325592
45,135623$_$5,0,Negative,-2.3333332538604736,0,Negative,-1.6025390625,0.9144746661186218,0.0478539876639843,0.03767123073339462,1,0.7307941913604736
46,135623$_$8,0,Negative,-1.3333333730697632,2,Positive,0.908203125,0.2018471360206604,0.11880474537611008,0.6793481111526489,0,2.241536498069763
47,136196$_$0,2,Positive,0.3333333432674408,1,Neutral,0.1822509765625,0.07686421275138855,0.675121009349823,0.24801474809646606,0,0.1510823667049408
48,136196$_$9,0,Negative,-2.0,0,Negative,-1.85546875,0.9207589030265808,0.038943514227867126,0.040297605097293854,1,0.14453125
49,136196$_$8,0,Negative,-1.6666666269302368,0,Negative,-1.935546875,0.936535120010376,0.038579996675252914,0.02488480694591999,1,0.2688802480697632
50,167521$_$17,2,Positive,1.3333333730697632,0,Negative,-0.421875,0.7025957107543945,0.1294604390859604,0.1679437905550003,0,1.7552083730697632
51,167521$_$16,2,Positive,2.0,2,Positive,1.83203125,0.10861815512180328,0.06695038080215454,0.8244314193725586,1,0.16796875
52,167521$_$5,2,Positive,0.3333333432674408,0,Negative,-1.43359375,0.8865370154380798,0.05717472359538078,0.05628830939531326,0,1.7669270932674408
53,190743$_$13,0,Negative,-2.0,0,Negative,-0.646484375,0.7929971218109131,0.1006215363740921,0.1063813716173172,1,1.353515625
54,190743$_$17,0,Negative,-2.0,0,Negative,-1.349609375,0.8805525898933411,0.08303162455558777,0.03641580417752266,1,0.650390625
55,190743$_$5,0,Negative,-2.0,0,Negative,-2.1328125,0.9461197257041931,0.03101281076669693,0.022867415100336075,1,0.1328125
56,194299$_$14,1,Neutral,0.0,1,Neutral,0.213134765625,0.08865145593881607,0.5119006037712097,0.3994479775428772,1,0.213134765625
57,194299$_$4,0,Negative,-1.0,0,Negative,-1.4150390625,0.8849557638168335,0.05707274749875069,0.05797151103615761,1,0.4150390625
58,194299$_$9,1,Neutral,0.0,2,Positive,0.59228515625,0.07292283326387405,0.34275269508361816,0.5843244791030884,0,0.59228515625
59,198112$_$12,2,Positive,2.0,2,Positive,1.1982421875,0.18123739957809448,0.09048894047737122,0.7282736897468567,1,0.8017578125
60,198112$_$0,2,Positive,0.3333333432674408,2,Positive,0.63427734375,0.07755474746227264,0.36756211519241333,0.5548831224441528,1,0.3009440004825592
61,198112$_$5,2,Positive,1.0,2,Positive,0.061279296875,0.3587115406990051,0.19158302247524261,0.44970542192459106,1,0.938720703125
62,198112$_$9,2,Positive,2.3333332538604736,0,Negative,-1.3642578125,0.8843055367469788,0.06047229468822479,0.05522220954298973,0,3.6975910663604736
63,198112$_$8,2,Positive,2.0,0,Negative,0.0972900390625,0.43644699454307556,0.3397652506828308,0.22378776967525482,0,1.9027099609375
64,1HS2HcN2LDo$_$1,2,Positive,0.3333333432674408,2,Positive,0.8984375,0.07024336606264114,0.36607739329338074,0.5636792182922363,1,0.5651041567325592
65,1HS2HcN2LDo$_$9,2,Positive,1.3333333730697632,2,Positive,0.859375,0.0934765562415123,0.24325275421142578,0.6632707715034485,1,0.4739583730697632
66,1S6ji_d4OLI$_$9,2,Positive,0.6666666865348816,1,Neutral,0.173095703125,0.13801802694797516,0.5618264079093933,0.30015555024147034,0,0.4935709834098816
67,1jogeKX0wGw$_$4,2,Positive,1.0,2,Positive,0.861328125,0.027614036574959755,0.13569310307502747,0.8366928696632385,1,0.138671875
68,1pl2FVdQWj0$_$2,2,Positive,0.6666666865348816,0,Negative,-0.75732421875,0.7301396727561951,0.09728169441223145,0.1725786328315735,0,1.4239909052848816
69,200941$_$10,0,Negative,-1.0,0,Negative,-2.11328125,0.9381988048553467,0.03251355513930321,0.02928762324154377,1,1.11328125
70,202826$_$10,0,Negative,-1.6666666269302368,0,Negative,-0.78076171875,0.7656059265136719,0.07058929651975632,0.1638047844171524,1,0.8859049081802368
71,202826$_$7,2,Positive,1.0,2,Positive,1.134765625,0.12752102315425873,0.13828764855861664,0.7341912388801575,1,0.134765625
72,206585$_$3,1,Neutral,0.0,1,Neutral,0.33544921875,0.10147224366664886,0.4694320559501648,0.42909562587738037,1,0.33544921875
73,208322$_$12,0,Negative,-2.3333332538604736,2,Positive,1.314453125,0.1281633824110031,0.10455284267663956,0.7672837376594543,0,3.6477863788604736
74,208592$_$2,1,Neutral,0.0,1,Neutral,0.0172271728515625,0.08704503625631332,0.6910436749458313,0.22191129624843597,1,0.0172271728515625
